rm -f *.o *~ include/*.o
rm -f collatz_par collatz_seq       
g++ -std=c++20 -I. -I./include -Wall  -O3 -march=native -c -o collatz_par.o collatz_par.cpp
g++ -std=c++20 -I. -I./include -Wall  -O3 -march=native -c -o include/collatz.o include/collatz.cpp
g++ -std=c++20 -I. -I./include -Wall  -O3 -march=native -c -o include/utilties.o include/utilties.cpp
g++ -std=c++20 -O3 -march=native collatz_par.o include/collatz.o include/utilties.o -o collatz_par -pthread 
g++ -std=c++20 -I. -I./include -Wall  -O3 -march=native -c -o collatz_seq.o collatz_seq.cpp
g++ -std=c++20 -O3 -march=native collatz_seq.o include/collatz.o include/utilties.o -o collatz_seq -pthread 
BENCHMARK RESULTS
chunk size,num threads,iteration,dynamic,static block cyclic,sequential
1000,16,3,5.84542,5.49407,60.4132
1000,24,3,4.8401,4.67064,60.4132
1000,32,3,4.13292,3.77469,60.4132
2500,1,3,81.5146,80.4443,60.4132
2500,2,3,41.9881,42.8949,60.4132
2500,4,3,21.6466,21.7384,60.4132
2500,8,3,11.0546,10.9261,60.4132
2500,16,3,5.59659,5.46931,60.4132
2500,24,3,4.60358,4.6716,60.4132
2500,32,3,3.91569,3.78019,60.4132
5000,1,3,80.4487,80.4481,60.4132
5000,2,3,41.9195,42.9534,60.4132
5000,4,3,21.3815,21.7546,60.4132
5000,8,3,10.9751,10.923,60.4132
5000,16,3,5.52687,5.47577,60.4132
5000,24,3,4.52321,4.67542,60.4132
5000,32,3,3.83212,3.78711,60.4132
10000,1,3,81.0722,80.8824,60.4132
10000,2,3,41.9609,40.3571,60.4132
10000,4,3,21.4995,21.7332,60.4132
10000,8,3,10.9378,10.945,60.4132
10000,16,3,5.49063,5.47939,60.4132
10000,24,3,4.48409,4.68119,60.4132
10000,32,3,3.80159,3.79112,60.4132
1000,1,4,80.5549,80.4457,60.0233
1000,2,4,42.3515,41.8069,60.0233
1000,4,4,21.2925,21.7753,60.0233
1000,8,4,11.2414,10.9504,60.0233
1000,16,4,5.84101,5.4781,60.0233
1000,24,4,4.81483,4.66948,60.0233
1000,32,4,4.13341,3.77823,60.0233
2500,1,4,80.8994,80.4663,60.0233
2500,2,4,42.1004,40.3506,60.0233
2500,4,4,21.6107,21.7431,60.0233
2500,8,4,11.042,10.9278,60.0233
2500,16,4,5.6089,5.47045,60.0233
2500,24,4,4.5934,4.67024,60.0233
2500,32,4,3.90454,3.78129,60.0233
5000,1,4,80.7139,80.3102,60.0233
5000,2,4,41.9843,42.0589,60.0233
5000,4,4,21.3652,21.8083,60.0233
5000,8,4,10.9817,10.9261,60.0233
5000,16,4,5.52593,5.47081,60.0233
5000,24,4,4.52241,4.66351,60.0233
5000,32,4,3.83973,3.78666,60.0233
10000,1,4,81.0074,80.4383,60.0233
10000,2,4,41.8843,42.9569,60.0233
10000,4,4,21.3445,21.7503,60.0233
10000,8,4,10.9347,10.9237,60.0233
10000,16,4,5.48779,5.47854,60.0233
10000,24,4,4.48334,4.67642,60.0233
10000,32,4,3.79896,3.78806,60.0233
1000,1,5,80.4505,80.4234,60.0196
1000,2,5,42.2572,40.6006,60.0196
1000,4,5,21.3552,21.7708,60.0196
1000,8,5,11.2592,10.9404,60.0196
1000,16,5,5.81589,5.47526,60.0196
1000,24,5,4.81756,4.74362,60.0196
1000,32,5,4.15217,3.77437,60.0196
2500,1,5,80.5153,80.3458,60.0196
2500,2,5,43.5926,40.6805,60.0196
2500,4,5,21.4253,21.7521,60.0196
2500,8,5,11.0416,10.9226,60.0196
2500,16,5,5.59948,5.47886,60.0196
2500,24,5,4.5892,4.68189,60.0196
2500,32,5,3.90066,3.78132,60.0196
5000,1,5,80.4783,80.5997,60.0196
5000,2,5,43.5283,40.9936,60.0196
5000,4,5,21.3856,21.7447,60.0196
5000,8,5,10.9836,10.9245,60.0196
5000,16,5,5.53034,5.47937,60.0196
5000,24,5,4.5181,4.67914,60.0196
5000,32,5,3.83233,3.78967,60.0196
10000,1,5,81.1653,80.3096,60.0196
10000,2,5,41.8996,40.6681,60.0196
10000,4,5,21.5853,21.7465,60.0196
10000,8,5,10.9415,10.9227,60.0196
10000,16,5,5.49794,5.48196,60.0196
10000,24,5,4.48824,4.66205,60.0196
10000,32,5,3.79934,3.79038,60.0196
slurmstepd-node01: error: *** JOB 127431 ON node01 CANCELLED AT 2025-04-04T02:10:54 DUE TO TIME LIMIT ***
